settlement_date,settlement_period,wind_mw_value,dadf_mw_value,residual_mw_value,bsuos
06/01/2015,41,3203,46172,34701,1.74178
06/01/2015,42,NA,44410,NA,0.90618
06/01/2015,43,3051,42571,31252,0.72826
06/01/2015,44,NA,40242,NA,0.94467
06/01/2015,45,2524,38358,27566,0.99131
06/01/2015,46,NA,36427,NA,0.80492
06/01/2015,47,2632,33954,23054,1.48999
06/01/2015,48,NA,32530,NA,1.18427
07/01/2015,1,2775,32644,21968,1.78865
07/01/2015,2,NA,32720,NA,2.31235
07/01/2015,3,2931,32400,21568,2.3934
07/01/2015,4,NA,31603,NA,2.72173
07/01/2015,5,3123,30993,19969,3.16371
07/01/2015,6,NA,30854,NA,3.3668
07/01/2015,7,3351,29956,18704,4.43615
07/01/2015,8,NA,29444,NA,4.11191
07/01/2015,9,3626,28973,17446,4.9932
07/01/2015,10,NA,28892,NA,4.90372
07/01/2015,11,3969,28494,16624,5.4511
07/01/2015,12,NA,29540,NA,6.50359
07/01/2015,13,4363,32843,20579,6.00745
07/01/2015,14,NA,36411,NA,6.10005
07/01/2015,15,4790,40744,28053,4.38108
07/01/2015,16,NA,43281,NA,4.15677
07/01/2015,17,5191,44140,31048,3.67041
07/01/2015,18,NA,43771,NA,3.20727
07/01/2015,19,5537,44254,30816,3.5127
07/01/2015,20,NA,44370,NA,3.68308
07/01/2015,21,5793,44304,30610,3.73421
07/01/2015,22,NA,44308,NA,3.72338
07/01/2015,23,5969,44466,30596,4.22353
07/01/2015,24,NA,44543,NA,3.7056
07/01/2015,25,6083,44864,30880,3.75105
07/01/2015,26,NA,45050,NA,3.4566
07/01/2015,27,6168,44774,30705,3.41518
07/01/2015,28,NA,44716,NA,3.04823
07/01/2015,29,5749,44880,31230,2.77455
07/01/2015,30,NA,44716,NA,2.6793
07/01/2015,31,5781,44710,31028,2.31922
07/01/2015,32,NA,46006,NA,2.4775
07/01/2015,33,5788,48203,34514,3.01178
07/01/2015,34,NA,49765,NA,2.67253
07/01/2015,35,6257,49960,35802,2.7407
07/01/2015,36,NA,49714,NA,2.59496
07/01/2015,37,6228,49392,35263,2.72991
07/01/2015,38,NA,48656,NA,2.75579
07/01/2015,39,6192,47520,33427,2.88123
07/01/2015,40,NA,46028,NA,2.57584
07/01/2015,41,6156,44472,30415,2.35694
07/01/2015,42,NA,42830,NA,2.09118
07/01/2015,43,6115,40789,26773,2.56917
07/01/2015,44,NA,38498,NA,2.71022
07/01/2015,45,5669,36313,22743,3.18835
07/01/2015,46,NA,34535,NA,3.97397
07/01/2015,47,5675,32185,18609,4.55258
07/01/2015,48,NA,30920,NA,4.59801
08/01/2015,1,5714,31321,17590,5.143
08/01/2015,2,NA,31733,NA,5.2099
08/01/2015,3,5703,31405,17685,5.39439
08/01/2015,4,NA,30643,NA,5.26767
08/01/2015,5,5620,30038,16401,5.32018
08/01/2015,6,NA,29885,NA,5.33242
08/01/2015,7,5471,29031,15543,5.48779
08/01/2015,8,NA,28522,NA,5.95949
08/01/2015,9,5274,28044,14753,5.7241
08/01/2015,10,NA,27957,NA,5.56691
08/01/2015,11,5056,27594,14521,5.80587
08/01/2015,12,NA,28681,NA,5.08637
08/01/2015,13,4839,31801,18945,3.95785
08/01/2015,14,NA,35195,NA,3.31646
08/01/2015,15,4653,39124,26454,3.98419
08/01/2015,16,NA,41599,NA,3.7271
08/01/2015,17,4531,42560,30012,4.24068
08/01/2015,18,NA,42347,NA,3.74207
08/01/2015,19,4498,43021,30506,3.92438
08/01/2015,20,NA,43202,NA,4.79412
08/01/2015,21,4540,43340,30783,5.07176
08/01/2015,22,NA,43671,NA,4.56528
08/01/2015,23,4595,43700,31088,4.01128
08/01/2015,24,NA,43652,NA,3.5648
08/01/2015,25,4652,43690,31021,3.14264
08/01/2015,26,NA,43585,NA,2.60769
08/01/2015,27,4726,43541,30798,2.65943
08/01/2015,28,NA,43490,NA,2.32202
08/01/2015,29,4809,43568,30742,2.30678
08/01/2015,30,NA,43514,NA,2.31062
08/01/2015,31,4882,43648,30749,2.15878
08/01/2015,32,NA,44464,NA,1.79259
08/01/2015,33,4929,46258,33312,1.71562
08/01/2015,34,NA,49075,NA,2.215
08/01/2015,35,4941,50070,37112,2.14335
08/01/2015,36,NA,49857,NA,2.09114
08/01/2015,37,4932,49459,36510,2.25184
08/01/2015,38,NA,48799,NA,1.97791
08/01/2015,39,4963,47617,34637,2.01514
08/01/2015,40,NA,46077,NA,2.34564
08/01/2015,41,5038,44686,31631,2.68364
08/01/2015,42,NA,42660,NA,3.01626
08/01/2015,43,5149,40450,27284,3.5509
08/01/2015,44,NA,38027,NA,4.41962
08/01/2015,45,6152,35970,21801,5.20972
08/01/2015,46,NA,33990,NA,4.8786
08/01/2015,47,6425,31761,17319,5.67835
08/01/2015,48,NA,30300,NA,5.09566
09/01/2015,1,5688,31112,17597,4.54676
09/01/2015,2,NA,31343,NA,4.53891
09/01/2015,3,5929,30968,17212,4.34823
09/01/2015,4,NA,30000,NA,3.88004
09/01/2015,5,6066,29353,15460,3.71128
09/01/2015,6,NA,28869,NA,3.5561
09/01/2015,7,6010,28181,14344,3.89096
09/01/2015,8,NA,27534,NA,3.65883
09/01/2015,9,6567,27172,12778,3.81903
09/01/2015,10,NA,26939,NA,3.95178
09/01/2015,11,6610,26465,12028,3.5481
09/01/2015,12,NA,27398,NA,4.21645
09/01/2015,13,6666,30299,15806,4.21069
09/01/2015,14,NA,33549,NA,4.11208
09/01/2015,15,6853,37742,23062,2.49912
09/01/2015,16,NA,39922,NA,2.23119
09/01/2015,17,6785,40697,26085,2.14397
09/01/2015,18,NA,40705,NA,2.0982
09/01/2015,19,6666,41231,26738,2.15464
09/01/2015,20,NA,41541,NA,1.96899
09/01/2015,21,6537,41670,27306,1.89887
09/01/2015,22,NA,41807,NA,1.84677
09/01/2015,23,6142,42083,28114,1.9365
09/01/2015,24,NA,42071,NA,1.7312
09/01/2015,25,5738,42180,28615,2.30241
09/01/2015,26,NA,41977,NA,2.1613
09/01/2015,27,5464,41880,28589,2.10899
09/01/2015,28,NA,41933,NA,2.38215
09/01/2015,29,5271,42045,28947,2.65772
09/01/2015,30,NA,41898,NA,2.31818
09/01/2015,31,5148,41916,28941,2.17634
09/01/2015,32,NA,42838,NA,2.19862
09/01/2015,33,5131,44588,31630,4.34959
09/01/2015,34,NA,46770,NA,3.80841
09/01/2015,35,5217,47520,34476,3.87792
09/01/2015,36,NA,46921,NA,3.02875
09/01/2015,37,5389,46164,32948,2.53415
09/01/2015,38,NA,44874,NA,2.44637
09/01/2015,39,5582,43351,29942,2.63523
09/01/2015,40,NA,41739,NA,2.15661
09/01/2015,41,5890,40182,26465,2.2838
09/01/2015,42,NA,38580,NA,2.41387
09/01/2015,43,6224,36822,22771,2.81551
09/01/2015,44,NA,34834,NA,3.13507
09/01/2015,45,7377,33198,17994,3.31175
09/01/2015,46,NA,31774,NA,3.28034
09/01/2015,47,7259,29945,14859,3.48568
09/01/2015,48,NA,28770,NA,3.61647
10/01/2015,1,7051,29459,14642,5.02665
10/01/2015,2,NA,29414,NA,5.86546
10/01/2015,3,5908,28966,15292,5.63057
10/01/2015,4,NA,28000,NA,5.35373
10/01/2015,5,5479,27466,14221,5.14578
10/01/2015,6,NA,27236,NA,5.0068
10/01/2015,7,5178,26605,13661,4.58031
10/01/2015,8,NA,25718,NA,4.19995
10/01/2015,9,5050,25082,12266,3.87132
10/01/2015,10,NA,24835,NA,3.80273
10/01/2015,11,5012,23870,11092,4.28222
10/01/2015,12,NA,24313,NA,4.79224
10/01/2015,13,5192,25468,12510,4.22054
10/01/2015,14,NA,26534,NA,4.1598
10/01/2015,15,5127,28044,15151,3.71504
10/01/2015,16,NA,29409,NA,3.54962
10/01/2015,17,6201,31123,17156,2.97515
10/01/2015,18,NA,32842,NA,2.95575
10/01/2015,19,6470,34369,20133,3.07618
10/01/2015,20,NA,35268,NA,2.77313
10/01/2015,21,6680,36040,21594,2.73342
10/01/2015,22,NA,36313,NA,2.40949
10/01/2015,23,6132,36370,22472,2.43836
10/01/2015,24,NA,36344,NA,2.41401
10/01/2015,25,6465,36258,22027,2.20118
10/01/2015,26,NA,36148,NA,2.10868
10/01/2015,27,7098,35868,21004,2.23738
10/01/2015,28,NA,35790,NA,2.14488
10/01/2015,29,7085,35811,20960,2.0591
10/01/2015,30,NA,35851,NA,2.03764
10/01/2015,31,7047,36061,21248,2.0972
10/01/2015,32,NA,36644,NA,2.54115
10/01/2015,33,6976,38415,23673,3.03048
10/01/2015,34,NA,41863,NA,2.95938
10/01/2015,35,6813,43709,29130,3.21006
10/01/2015,36,NA,44150,NA,3.08098
10/01/2015,37,6601,43581,29214,3.09789
10/01/2015,38,NA,42620,NA,3.05191
10/01/2015,39,6434,41471,27271,2.92227
10/01/2015,40,NA,39825,NA,2.60731
10/01/2015,41,6344,38341,24231,2.55604
10/01/2015,42,NA,37160,NA,2.76951
10/01/2015,43,6328,35792,21698,2.85963
10/01/2015,44,NA,34301,NA,2.84211
10/01/2015,45,6210,32855,18879,2.81154
10/01/2015,46,NA,31817,NA,2.88665
10/01/2015,47,6209,30280,16305,3.81738
10/01/2015,48,NA,29190,NA,4.11061
11/01/2015,1,6253,30229,16133,4.63723
11/01/2015,2,NA,30030,NA,4.886
11/01/2015,3,6335,29397,15219,5.40216
11/01/2015,4,NA,28497,NA,5.42493
11/01/2015,5,6440,27800,13517,5.15707
11/01/2015,6,NA,27620,NA,5.44291
11/01/2015,7,6552,27059,12664,5.48228
11/01/2015,8,NA,26433,NA,5.33046
11/01/2015,9,6642,25837,11352,5.44615
11/01/2015,10,NA,25467,NA,5.60305
11/01/2015,11,6686,23846,9317,5.58049
11/01/2015,12,NA,24041,NA,5.5243
11/01/2015,13,6679,24861,10339,4.5714
11/01/2015,14,NA,25469,NA,4.81405
11/01/2015,15,6625,26408,11940,4.72904
11/01/2015,16,NA,27131,NA,4.84622
11/01/2015,17,6540,28450,14067,4.52403
11/01/2015,18,NA,30175,NA,3.93345
11/01/2015,19,6446,31964,17675,3.34518
11/01/2015,20,NA,33409,NA,3.19192
11/01/2015,21,6369,34520,20308,2.73564
11/01/2015,22,NA,35398,NA,2.57176
11/01/2015,23,6318,36109,21948,2.44773
11/01/2015,24,NA,36595,NA,2.1152
11/01/2015,25,6306,37139,22990,2.07077
11/01/2015,26,NA,37380,NA,2.27851
11/01/2015,27,6363,37356,23150,2.58662
11/01/2015,28,NA,37180,NA,2.7577
11/01/2015,29,6462,37235,22930,2.73246
11/01/2015,30,NA,37255,NA,2.7546
11/01/2015,31,6571,37338,22924,2.82362
11/01/2015,32,NA,37928,NA,2.92453
11/01/2015,33,6661,39096,24592,3.47766
11/01/2015,34,NA,42049,NA,3.59165
11/01/2015,35,6718,44152,29591,3.4459
11/01/2015,36,NA,44220,NA,3.04166
11/01/2015,37,6753,43751,29155,2.65131
11/01/2015,38,NA,42661,NA,2.57114
11/01/2015,39,6773,41655,27039,2.68932
11/01/2015,40,NA,40289,NA,2.62097
11/01/2015,41,6776,39349,24730,2.44761
11/01/2015,42,NA,37730,NA,2.23676
11/01/2015,43,6762,36368,21763,2.99313
11/01/2015,44,NA,34274,NA,3.13416
11/01/2015,45,6435,32649,18371,3.63928
11/01/2015,46,NA,30907,NA,3.07559
11/01/2015,47,6484,28793,14466,4.21898
11/01/2015,48,NA,27620,NA,4.41474
12/01/2015,1,6530,28957,13917,4.99925
12/01/2015,2,NA,28937,NA,4.9215
12/01/2015,3,6545,28656,13601,5.68466
12/01/2015,4,NA,27960,NA,5.0666
12/01/2015,5,6565,27455,12380,5.04219
12/01/2015,6,NA,27300,NA,5.16482
12/01/2015,7,6290,26846,12046,5.21568
12/01/2015,8,NA,26136,NA,5.69369
12/01/2015,9,5987,25759,11262,5.68784
12/01/2015,10,NA,25513,NA,5.26054
12/01/2015,11,6047,25455,10898,6.73934
12/01/2015,12,NA,26701,NA,5.91688
12/01/2015,13,6035,29927,15382,5.76981
12/01/2015,14,NA,33251,NA,5.60491
12/01/2015,15,6157,37069,22402,6.07714
12/01/2015,16,NA,39269,NA,4.89087
12/01/2015,17,6150,40635,25975,4.6561
12/01/2015,18,NA,41160,NA,4.55168
12/01/2015,19,7001,42115,26604,4.95604
12/01/2015,20,NA,42577,NA,3.46078
12/01/2015,21,7014,42840,27316,2.88299
12/01/2015,22,NA,43139,NA,2.82024
12/01/2015,23,7046,43436,27880,2.95545
12/01/2015,24,NA,43732,NA,2.85674
12/01/2015,25,7069,43790,28211,2.72255
12/01/2015,26,NA,43774,NA,2.60087
12/01/2015,27,7073,43786,28203,2.43323
12/01/2015,28,NA,43776,NA,2.10218
12/01/2015,29,7049,44023,28464,2.03965
12/01/2015,30,NA,43720,NA,2.06577
12/01/2015,31,7009,44003,28484,1.81092
12/01/2015,32,NA,45015,NA,2.46798
12/01/2015,33,6927,47275,31838,3.59714
12/01/2015,34,NA,49751,NA,4.06905
12/01/2015,35,6822,50470,35138,3.9108
12/01/2015,36,NA,50189,NA,3.79108
12/01/2015,37,6595,49455,34350,3.32989
12/01/2015,38,NA,48555,NA,2.51501
12/01/2015,39,6323,47360,32527,2.23372
12/01/2015,40,NA,45856,NA,2.02342
12/01/2015,41,6013,44480,29957,1.8651
12/01/2015,42,NA,42900,NA,2.26483
12/01/2015,43,5686,40937,26741,2.13533
12/01/2015,44,NA,38627,NA,2.56155
12/01/2015,45,5040,36397,22847,2.8581
12/01/2015,46,NA,34255,NA,3.15357
12/01/2015,47,5181,31956,18265,4.04879
12/01/2015,48,NA,30450,NA,3.52896
13/01/2015,1,5270,31202,17198,3.2673
13/01/2015,2,NA,31472,NA,2.97734
13/01/2015,3,5241,31354,17379,3.06311
13/01/2015,4,NA,30683,NA,2.88647
13/01/2015,5,5051,30114,16329,2.4989
13/01/2015,6,NA,29925,NA,2.75479
13/01/2015,7,4837,29471,15900,2.25874
13/01/2015,8,NA,28951,NA,2.23548
13/01/2015,9,4830,28566,15002,2.12331
13/01/2015,10,NA,28555,NA,2.35032
13/01/2015,11,4998,NA,NA,1.81834
13/01/2015,12,NA,NA,NA,2.42652
13/01/2015,13,5214,NA,NA,2.26742
13/01/2015,14,NA,NA,NA,1.76274
13/01/2015,15,5366,NA,NA,1.62081
13/01/2015,16,NA,NA,NA,1.46198
13/01/2015,17,5416,NA,NA,1.20572
13/01/2015,18,NA,NA,NA,1.00864
13/01/2015,19,5365,NA,NA,1.03621
13/01/2015,20,NA,NA,NA,1.41185
13/01/2015,21,5332,NA,NA,1.53933
13/01/2015,22,NA,NA,NA,1.68347
13/01/2015,23,5318,NA,NA,1.73606
13/01/2015,24,NA,NA,NA,1.74776
13/01/2015,25,5279,NA,NA,2.13412
13/01/2015,26,NA,NA,NA,2.19158
13/01/2015,27,5190,NA,NA,2.13653
13/01/2015,28,NA,NA,NA,1.83667
13/01/2015,29,5059,NA,NA,1.75473
